Inn,Score,Out,RoB,Pit(cnt)Sequence,R/O,@Bat,Batter,Pitcher,wWPA,wWE,Play Description
b2,1-0,0,1--,,,BOS,B. Montgomery,J. Slaton,8%,76%,Single; Evans to 3B
b2,1-0,0,1-3,,O,BOS,R. Burleson,J. Slaton,-5%,71%,Strikeout Looking
b2,1-0,1,1-3,,R,BOS,D. Griffin,J. Slaton,6%,77%,Single; Evans Scores; Montgomery to 2B
b2,2-0,1,12-,,O,BOS,J. Beniquez,J. Slaton,-3%,74%,Strikeout
b2,2-0,2,12-,,O,BOS,F. Lynn,J. Slaton,-3%,71%,Strikeout
,,,,,,,,,1 run 3 hits 0 errors 2 LOB. Brewers 0 Red Sox 2.,1 run 3 hits 0 errors 2 LOB. Brewers 0 Red Sox 2.,1 run 3 hits 0 errors 2 LOB. Brewers 0 Red Sox 2.
Top of the 3rd Brewers Batting Behind 0-2 Red Sox' Luis Tiant facing 9-1-2,Top of the 3rd Brewers Batting Behind 0-2 Red Sox' Luis Tiant facing 9-1-2,Top of the 3rd Brewers Batting Behind 0-2 Red Sox' Luis Tiant facing 9-1-2,Top of the 3rd Brewers Batting Behind 0-2 Red Sox' Luis Tiant facing 9-1-2,Top of the 3rd Brewers Batting Behind 0-2 Red Sox' Luis Tiant facing 9-1-2,Top of the 3rd Brewers Batting Behind 0-2 Red Sox' Luis Tiant facing 9-1-2,Top of the 3rd Brewers Batting Behind 0-2 Red Sox' Luis Tiant facing 9-1-2,Top of the 3rd Brewers Batting Behind 0-2 Red Sox' Luis Tiant facing 9-1-2,Top of the 3rd Brewers Batting Behind 0-2 Red Sox' Luis Tiant facing 9-1-2,Top of the 3rd Brewers Batting Behind 0-2 Red Sox' Luis Tiant facing 9-1-2,Top of the 3rd Brewers Batting Behind 0-2 Red Sox' Luis Tiant facing 9-1-2,Top of the 3rd Brewers Batting Behind 0-2 Red Sox' Luis Tiant facing 9-1-2
t3,0-2,0,---,,R,MIL,R. Yount,L. Tiant,-10%,61%,Home Run
t3,1-2,0,---,,,MIL,B. Coluccio,L. Tiant,-4%,57%,Single
t3,1-2,0,1--,,OO,MIL,J. Briggs,L. Tiant,9%,66%,Ground Ball Double Play: 2B-SS-1B
t3,1-2,2,---,,O,MIL,H. Aaron,L. Tiant,1%,67%,Foul Flyball: 3B
,,,,,,,,,1 run 2 hits 0 errors 0 LOB. Brewers 1 Red Sox 2.,1 run 2 hits 0 errors 0 LOB. Brewers 1 Red Sox 2.,1 run 2 hits 0 errors 0 LOB. Brewers 1 Red Sox 2.
Bottom of the 3rd Red Sox Batting Ahead 2-1 Brewers' Jim Slaton facing 3-4-5,Bottom of the 3rd Red Sox Batting Ahead 2-1 Brewers' Jim Slaton facing 3-4-5,Bottom of the 3rd Red Sox Batting Ahead 2-1 Brewers' Jim Slaton facing 3-4-5,Bottom of the 3rd Red Sox Batting Ahead 2-1 Brewers' Jim Slaton facing 3-4-5,Bottom of the 3rd Red Sox Batting Ahead 2-1 Brewers' Jim Slaton facing 3-4-5,Bottom of the 3rd Red Sox Batting Ahead 2-1 Brewers' Jim Slaton facing 3-4-5,Bottom of the 3rd Red Sox Batting Ahead 2-1 Brewers' Jim Slaton facing 3-4-5,Bottom of the 3rd Red Sox Batting Ahead 2-1 Brewers' Jim Slaton facing 3-4-5,Bottom of the 3rd Red Sox Batting Ahead 2-1 Brewers' Jim Slaton facing 3-4-5,Bottom of the 3rd Red Sox Batting Ahead 2-1 Brewers' Jim Slaton facing 3-4-5,Bottom of the 3rd Red Sox Batting Ahead 2-1 Brewers' Jim Slaton facing 3-4-5,Bottom of the 3rd Red Sox Batting Ahead 2-1 Brewers' Jim Slaton facing 3-4-5
b3,2-1,0,---,,,BOS,C. Yastrzemski,J. Slaton,6%,72%,Double
b3,2-1,0,-2-,,O,BOS,T. Conigliaro,J. Slaton,-4%,68%,Bunt Groundout: 3B-1B
b3,2-1,1,-2-,,O,BOS,R. Petrocelli,J. Slaton,-3%,65%,Flyball: LF
b3,2-1,2,-2-,,,BOS,D. Evans,J. Slaton,1%,66%,Walk
b3,2-1,2,12-,,RR,BOS,B. Montgomery,J. Slaton,17%,83%,Double; Yastrzemski Scores; Evans Scores
b3,4-1,2,-2-,,R,BOS,R. Burleson,J. Slaton,6%,89%,Single; Montgomery Scores; Burleson to 2B
,,,,,,,,,Bill Castro replaces Jim Slaton pitching,Bill Castro replaces Jim Slaton pitching,Bill Castro replaces Jim Slaton pitching
b3,5-1,2,-2-,,O,BOS,D. Griffin,B. Castro,-1%,87%,Strikeout
,,,,,,,,,3 runs 3 hits 0 errors 1 LOB. Brewers 1 Red Sox 5.,3 runs 3 hits 0 errors 1 LOB. Brewers 1 Red Sox 5.,3 runs 3 hits 0 errors 1 LOB. Brewers 1 Red Sox 5.
Top of the 4th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 4th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 4th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 4th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 4th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 4th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 4th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 4th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 4th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 4th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 4th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 4th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6
t4,1-5,0,---,,O,MIL,G. Scott,L. Tiant,2%,89%,Popfly: CF
t4,1-5,1,---,,O,MIL,D. Money,L. Tiant,1%,90%,Groundout: SS-1B
t4,1-5,2,---,,O,MIL,D. Porter,L. Tiant,1%,91%,Strikeout
,,,,,,,,,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.
Bottom of the 4th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 1-2-3,Bottom of the 4th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 1-2-3,Bottom of the 4th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 1-2-3,Bottom of the 4th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 1-2-3,Bottom of the 4th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 1-2-3,Bottom of the 4th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 1-2-3,Bottom of the 4th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 1-2-3,Bottom of the 4th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 1-2-3,Bottom of the 4th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 1-2-3,Bottom of the 4th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 1-2-3,Bottom of the 4th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 1-2-3,Bottom of the 4th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 1-2-3
b4,5-1,0,---,,O,BOS,J. Beniquez,B. Castro,-1%,90%,Strikeout
b4,5-1,1,---,,O,BOS,F. Lynn,B. Castro,-1%,90%,Flyball: RF (Deep RF)
b4,5-1,2,---,,O,BOS,C. Yastrzemski,B. Castro,-0%,89%,Groundout: 2B-1B
,,,,,,,,,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.
Top of the 5th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 7-8-9,Top of the 5th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 7-8-9,Top of the 5th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 7-8-9,Top of the 5th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 7-8-9,Top of the 5th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 7-8-9,Top of the 5th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 7-8-9,Top of the 5th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 7-8-9,Top of the 5th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 7-8-9,Top of the 5th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 7-8-9,Top of the 5th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 7-8-9,Top of the 5th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 7-8-9,Top of the 5th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 7-8-9
t5,1-5,0,---,,O,MIL,S. Lezcano,L. Tiant,2%,91%,Strikeout
t5,1-5,1,---,,O,MIL,P. Garcia,L. Tiant,1%,92%,Flyball: SS
t5,1-5,2,---,,O,MIL,R. Yount,L. Tiant,1%,93%,Foul Flyball: C
,,,,,,,,,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.
Bottom of the 5th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 4-5-6,Bottom of the 5th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 4-5-6,Bottom of the 5th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 4-5-6,Bottom of the 5th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 4-5-6,Bottom of the 5th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 4-5-6,Bottom of the 5th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 4-5-6,Bottom of the 5th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 4-5-6,Bottom of the 5th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 4-5-6,Bottom of the 5th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 4-5-6,Bottom of the 5th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 4-5-6,Bottom of the 5th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 4-5-6,Bottom of the 5th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 4-5-6
b5,5-1,0,---,,O,BOS,T. Conigliaro,B. Castro,-1%,92%,Groundout: 3B-1B
b5,5-1,1,---,,O,BOS,R. Petrocelli,B. Castro,-0%,92%,Groundout: SS-1B
b5,5-1,2,---,,,BOS,D. Evans,B. Castro,0%,92%,Walk
b5,5-1,2,1--,,O,BOS,B. Montgomery,B. Castro,-1%,92%,Foul Flyball: 1B
,,,,,,,,,0 runs 0 hits 0 errors 1 LOB. Brewers 1 Red Sox 5.,0 runs 0 hits 0 errors 1 LOB. Brewers 1 Red Sox 5.,0 runs 0 hits 0 errors 1 LOB. Brewers 1 Red Sox 5.
Top of the 6th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 1-2-3,Top of the 6th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 1-2-3,Top of the 6th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 1-2-3,Top of the 6th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 1-2-3,Top of the 6th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 1-2-3,Top of the 6th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 1-2-3,Top of the 6th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 1-2-3,Top of the 6th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 1-2-3,Top of the 6th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 1-2-3,Top of the 6th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 1-2-3,Top of the 6th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 1-2-3,Top of the 6th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 1-2-3
t6,1-5,0,---,,O,MIL,B. Coluccio,L. Tiant,2%,93%,Groundout: SS-1B
t6,1-5,1,---,,O,MIL,J. Briggs,L. Tiant,1%,94%,Lineout: 2B
t6,1-5,2,---,,O,MIL,H. Aaron,L. Tiant,1%,95%,Groundout: SS-1B
,,,,,,,,,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.
Bottom of the 6th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 8-9-1,Bottom of the 6th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 8-9-1,Bottom of the 6th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 8-9-1,Bottom of the 6th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 8-9-1,Bottom of the 6th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 8-9-1,Bottom of the 6th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 8-9-1,Bottom of the 6th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 8-9-1,Bottom of the 6th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 8-9-1,Bottom of the 6th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 8-9-1,Bottom of the 6th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 8-9-1,Bottom of the 6th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 8-9-1,Bottom of the 6th Red Sox Batting Ahead 5-1 Brewers' Bill Castro facing 8-9-1
b6,5-1,0,---,,O,BOS,R. Burleson,B. Castro,-0%,94%,Lineout: CF
b6,5-1,1,---,,O,BOS,D. Griffin,B. Castro,-0%,94%,Groundout: P-1B
b6,5-1,2,---,,O,BOS,J. Beniquez,B. Castro,-0%,94%,Foul Flyball: 3B
,,,,,,,,,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.,0 runs 0 hits 0 errors 0 LOB. Brewers 1 Red Sox 5.
Top of the 7th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 7th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 7th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 7th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 7th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 7th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 7th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 7th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 7th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 7th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 7th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6,Top of the 7th Brewers Batting Behind 1-5 Red Sox' Luis Tiant facing 4-5-6
t7,1-5,0,---,,,MIL,G. Scott,L. Tiant,-4%,90%,Double
t7,1-5,0,-2-,,O,MIL,D. Money,L. Tiant,3%,93%,Flyball: LF
t7,1-5,1,-2-,,R,MIL,D. Porter,L. Tiant,-4%,89%,Single; Scott Scores
t7,2-5,1,1--,,O,MIL,S. Lezcano,L. Tiant,3%,92%,Strikeout
t7,2-5,2,1--,,O,MIL,P. Garcia,L. Tiant,2%,94%,Flyball: RF
,,,,,,,,,1 run 2 hits 0 errors 1 LOB. Brewers 2 Red Sox 5.,1 run 2 hits 0 errors 1 LOB. Brewers 2 Red Sox 5.,1 run 2 hits 0 errors 1 LOB. Brewers 2 Red Sox 5.
Bottom of the 7th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 2-3-4,Bottom of the 7th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 2-3-4,Bottom of the 7th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 2-3-4,Bottom of the 7th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 2-3-4,Bottom of the 7th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 2-3-4,Bottom of the 7th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 2-3-4,Bottom of the 7th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 2-3-4,Bottom of the 7th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 2-3-4,Bottom of the 7th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 2-3-4,Bottom of the 7th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 2-3-4,Bottom of the 7th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 2-3-4,Bottom of the 7th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 2-3-4
b7,5-2,0,---,,O,BOS,F. Lynn,B. Castro,-1%,93%,Flyball: 2B
b7,5-2,1,---,,O,BOS,C. Yastrzemski,B. Castro,-0%,93%,Flyball: RF
b7,5-2,2,---,,O,BOS,T. Conigliaro,B. Castro,-0%,93%,Groundout: 2B-1B
,,,,,,,,,0 runs 0 hits 0 errors 0 LOB. Brewers 2 Red Sox 5.,0 runs 0 hits 0 errors 0 LOB. Brewers 2 Red Sox 5.,0 runs 0 hits 0 errors 0 LOB. Brewers 2 Red Sox 5.
Top of the 8th Brewers Batting Behind 2-5 Red Sox' Luis Tiant facing 9-1-2,Top of the 8th Brewers Batting Behind 2-5 Red Sox' Luis Tiant facing 9-1-2,Top of the 8th Brewers Batting Behind 2-5 Red Sox' Luis Tiant facing 9-1-2,Top of the 8th Brewers Batting Behind 2-5 Red Sox' Luis Tiant facing 9-1-2,Top of the 8th Brewers Batting Behind 2-5 Red Sox' Luis Tiant facing 9-1-2,Top of the 8th Brewers Batting Behind 2-5 Red Sox' Luis Tiant facing 9-1-2,Top of the 8th Brewers Batting Behind 2-5 Red Sox' Luis Tiant facing 9-1-2,Top of the 8th Brewers Batting Behind 2-5 Red Sox' Luis Tiant facing 9-1-2,Top of the 8th Brewers Batting Behind 2-5 Red Sox' Luis Tiant facing 9-1-2,Top of the 8th Brewers Batting Behind 2-5 Red Sox' Luis Tiant facing 9-1-2,Top of the 8th Brewers Batting Behind 2-5 Red Sox' Luis Tiant facing 9-1-2,Top of the 8th Brewers Batting Behind 2-5 Red Sox' Luis Tiant facing 9-1-2
t8,2-5,0,---,,,MIL,R. Yount,L. Tiant,-4%,88%,Single
t8,2-5,0,1--,,O,MIL,B. Coluccio,L. Tiant,4%,92%,Strikeout
t8,2-5,1,1--,,,MIL,J. Briggs,L. Tiant,-9%,84%,Double; Yount to 3B
t8,2-5,1,-23,,O,MIL,H. Aaron,L. Tiant,8%,92%,Groundout: P-1B
t8,2-5,2,-23,,O,MIL,G. Scott,L. Tiant,6%,97%,Flyball: SS
,,,,,,,,,0 runs 2 hits 0 errors 2 LOB. Brewers 2 Red Sox 5.,0 runs 2 hits 0 errors 2 LOB. Brewers 2 Red Sox 5.,0 runs 2 hits 0 errors 2 LOB. Brewers 2 Red Sox 5.
Bottom of the 8th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 5-6-7,Bottom of the 8th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 5-6-7,Bottom of the 8th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 5-6-7,Bottom of the 8th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 5-6-7,Bottom of the 8th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 5-6-7,Bottom of the 8th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 5-6-7,Bottom of the 8th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 5-6-7,Bottom of the 8th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 5-6-7,Bottom of the 8th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 5-6-7,Bottom of the 8th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 5-6-7,Bottom of the 8th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 5-6-7,Bottom of the 8th Red Sox Batting Ahead 5-2 Brewers' Bill Castro facing 5-6-7
b8,5-2,0,---,,O,BOS,R. Petrocelli,B. Castro,-0%,97%,Flyball: LF
b8,5-2,1,---,,O,BOS,D. Evans,B. Castro,-0%,97%,Flyball: RF
b8,5-2,2,---,,O,BOS,B. Montgomery,B. Castro,-0%,96%,Groundout: SS-1B
